Store,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday,Week_of_Date,Day_of_Date,Month_of_Date,Year_of_Date,Promo2TotalWeek,CompetitionOpenTotalMonth,isStateHoliday
1,2,0,1270,9,2008,0,,,0,4,9/17/2015,,,1.0,1,0,0,38,17,9,2015,0,84,0
1,2,0,1270,9,2008,0,,,0,3,9/16/2015,,,1.0,1,0,0,38,16,9,2015,0,84,0
1,2,0,1270,9,2008,0,,,0,2,9/15/2015,,,1.0,1,0,0,38,15,9,2015,0,84,0
1,2,0,1270,9,2008,0,,,0,1,9/14/2015,,,1.0,1,0,0,38,14,9,2015,0,84,0
1,2,0,1270,9,2008,0,,,0,7,9/13/2015,,,0.0,0,0,0,37,13,9,2015,0,84,0
1,2,0,1270,9,2008,0,,,0,6,12/9/2015,,,1.0,0,0,0,50,9,12,2015,0,87,0
1,2,0,1270,9,2008,0,,,0,5,11/9/2015,,,1.0,0,0,0,46,9,11,2015,0,86,0
1,2,0,1270,9,2008,0,,,0,4,10/9/2015,,,1.0,0,0,0,41,9,10,2015,0,85,0
1,2,0,1270,9,2008,0,,,0,3,9/9/2015,,,1.0,0,0,0,37,9,9,2015,0,84,0
1,2,0,1270,9,2008,0,,,0,2,8/9/2015,,,1.0,0,0,0,32,9,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,1,7/9/2015,,,1.0,0,0,0,28,9,7,2015,0,82,0
1,2,0,1270,9,2008,0,,,0,7,6/9/2015,,,0.0,0,0,0,24,9,6,2015,0,81,0
1,2,0,1270,9,2008,0,,,0,6,5/9/2015,,,1.0,0,0,0,19,9,5,2015,0,80,0
1,2,0,1270,9,2008,0,,,0,5,4/9/2015,,,1.0,1,0,1,15,9,4,2015,0,79,0
1,2,0,1270,9,2008,0,,,0,4,3/9/2015,,,1.0,1,0,1,11,9,3,2015,0,78,0
1,2,0,1270,9,2008,0,,,0,3,2/9/2015,,,1.0,1,0,1,7,9,2,2015,0,77,0
1,2,0,1270,9,2008,0,,,0,2,1/9/2015,,,1.0,1,0,1,2,9,1,2015,0,76,0
1,2,0,1270,9,2008,0,,,0,1,8/31/2015,,,1.0,1,0,1,36,31,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,7,8/30/2015,,,0.0,0,0,1,35,30,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,6,8/29/2015,,,1.0,0,0,1,35,29,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,5,8/28/2015,,,1.0,0,0,1,35,28,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,4,8/27/2015,,,1.0,0,0,1,35,27,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,3,8/26/2015,,,1.0,0,0,1,35,26,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,2,8/25/2015,,,1.0,0,0,1,35,25,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,1,8/24/2015,,,1.0,0,0,1,35,24,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,7,8/23/2015,,,0.0,0,0,1,34,23,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,6,8/22/2015,,,1.0,0,0,1,34,22,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,5,8/21/2015,,,1.0,1,0,1,34,21,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,4,8/20/2015,,,1.0,1,0,1,34,20,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,3,8/19/2015,,,1.0,1,0,1,34,19,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,2,8/18/2015,,,1.0,1,0,1,34,18,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,1,8/17/2015,,,1.0,1,0,1,34,17,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,7,8/16/2015,,,0.0,0,0,1,33,16,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,6,8/15/2015,,,1.0,0,0,1,33,15,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,5,8/14/2015,,,1.0,0,0,1,33,14,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,4,8/13/2015,,,1.0,0,0,1,33,13,8,2015,0,83,0
1,2,0,1270,9,2008,0,,,0,3,12/8/2015,,,1.0,0,0,1,50,8,12,2015,0,87,0
1,2,0,1270,9,2008,0,,,0,2,11/8/2015,,,1.0,0,0,1,45,8,11,2015,0,86,0
